,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.007601672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,13.47,13.89372635,13.8955183,13.89544392,13.90163898,13.93357468,13.98723412,14.05809021,14.13287926,14.20535851,14.27715015,14.34055805,14.38805103,14.42437458,14.45228386,14.48378944,14.5062294,14.51885891,14.52569294,14.52789116,14.52739143,1.031457042,1.000128975,0.999994647,1.000445834,1.002297261,1.003851089,1.005065768,1.005320001,1.005128414,1.005053842,1.004441215,1.003311794,1.002524564,1.001934869,1.002179972,1.001549316,1.000870627,1.0004707,1.000151333,0.999965602
5,7.24,7.307490826,7.30641222,7.306884766,7.312432289,7.323381424,7.338382721,7.355883598,7.373028755,7.390966415,7.409102917,7.424911976,7.433920383,7.437636852,7.439471722,7.441699028,7.441440582,7.440109253,7.43688488,7.436126709,7.435637951,1.009321937,0.999852397,1.000064676,1.000759219,1.001497331,1.002048411,1.002384841,1.002330809,1.002432875,1.002453874,1.002133735,1.001213268,1.000499934,1.000246701,1.00029939,0.999965271,0.999821093,0.999566623,0.999898053,0.999934273
187,6.81,7.030955315,7.034143925,7.047824383,7.071062088,7.095306873,7.120740891,7.144847393,7.163490295,7.17855978,7.196673393,7.210263729,7.214516163,7.214227676,7.215899467,7.21612072,7.207828045,7.204082489,7.201966286,7.202864647,7.202348709,1.032445714,1.00045351,1.001944865,1.003297146,1.003428733,1.003584625,1.003385392,1.002609279,1.002103651,1.002523293,1.001888419,1.000589775,0.999960013,1.000231735,1.000030662,0.998850813,0.999480349,0.999706249,1.000124738,0.99992837
172,5.59,5.608808041,5.611759663,5.618086338,5.629546642,5.642705917,5.657527924,5.673855782,5.689385891,5.705326557,5.721503258,5.735248566,5.743363857,5.747202396,5.748617649,5.747589111,5.743412495,5.738412857,5.734006405,5.73319149,5.73244524,1.003364587,1.000526248,1.001127396,1.002039895,1.002337537,1.002626755,1.002886041,1.002737135,1.002801825,1.002835368,1.002402394,1.001414985,1.000668343,1.000246251,0.999821081,0.999273327,0.999129501,0.999232113,0.99985788,0.999869837
223,33.13,7.418571472,7.397507668,7.374625206,7.359210014,7.356635094,7.358005047,7.368041992,7.382085323,7.399041176,7.424715519,7.453681469,7.484154701,7.518318653,7.553282738,7.585649014,7.609067917,7.625831604,7.636146069,7.640193462,7.639182091,0.223923075,0.997160666,0.996906734,0.997909698,0.999650109,1.00018622,1.001364085,1.001905979,1.002296892,1.003469955,1.003901288,1.004088346,1.004564838,1.004650519,1.004285061,1.003087264,1.00220312,1.001352569,1.000530031,0.999867625
75,6.63,6.599137783,6.599695683,6.600822449,6.607409,6.61663723,6.629279613,6.644506931,6.661857605,6.680876255,6.701598167,6.721680164,6.737940788,6.753550053,6.767385006,6.777066708,6.780929565,6.781921864,6.782773018,6.782502174,6.78153801,0.995345065,1.000084541,1.00017073,1.000997838,1.001396649,1.001910696,1.002296979,1.002611281,1.002854857,1.003101676,1.002996598,1.002419131,1.002316622,1.002048545,1.001430642,1.00056999,1.000146337,1.000125503,0.999960069,0.999857845
18,13.45,14.18544579,14.12937641,14.05760384,14.00823975,13.96577168,13.93370438,13.92441368,13.92509174,13.93043709,13.97213268,14.02346802,14.0790596,14.15198517,14.22794056,14.29025841,14.33651066,14.36607552,14.38195419,14.39387608,14.3914814,1.054679984,0.996047401,0.99492033,0.996488442,0.996968351,0.997703865,0.999333221,1.000048696,1.000383865,1.002993129,1.003674123,1.003964182,1.005179719,1.005367119,1.004379963,1.003236628,1.002062208,1.001105289,1.000828948,0.999833632
166,6.9,7.285606384,7.273672104,7.261826038,7.253923416,7.251586914,7.253801346,7.258571148,7.264086246,7.272178173,7.281627655,7.291073799,7.297850609,7.302817345,7.306258678,7.309352875,7.309491158,7.306802273,7.302818775,7.300072193,7.298849106,1.055884983,0.998361937,0.998371378,0.998911758,0.999677898,1.000305372,1.000657559,1.000759805,1.001113964,1.001299402,1.001297257,1.000929467,1.000680575,1.000471234,1.0004235,1.000018919,0.999632138,0.999454823,0.999623901,0.999832455
218,18.2,127.6154938,128.536377,129.4659424,130.2679291,130.971756,131.6116333,132.1558533,132.5566254,132.6108551,132.5102539,132.2885437,132.0142822,131.8356628,131.7051849,131.6712952,131.6432037,131.6726074,131.7384186,131.7535095,131.7284088,7.011840317,1.007216077,1.007231925,1.006194577,1.005402918,1.004885613,1.004135045,1.003032572,1.000409106,0.99924138,0.998326845,0.997926793,0.998646969,0.999010299,0.999742685,0.999786655,1.000223359,1.000499809,1.000114552,0.999809487
168,3.53,3.58133626,3.579186678,3.577669144,3.578069687,3.580341816,3.584091902,3.588685036,3.593352318,3.599028826,3.60513401,3.611270905,3.615974665,3.61892271,3.620857,3.622026682,3.622352362,3.622118235,3.62123704,3.620564222,3.619771481,1.01454285,0.999399782,0.999576011,1.000111956,1.000635015,1.00104741,1.001281534,1.001300555,1.001579725,1.001696342,1.001702265,1.001302522,1.000815284,1.000534493,1.00032304,1.000089917,0.999935366,0.999756718,0.999814202,0.999781045
73,39.43,41.03534698,41.08541489,41.17204666,41.29768372,41.44586182,41.6155777,41.78097916,41.93515778,42.0684166,42.1852417,42.28191376,42.3466835,42.39109421,42.41970444,42.44225693,42.44535065,42.43503571,42.42168045,42.41846848,42.40911865,1.040713847,1.001220117,1.002108577,1.003051514,1.003588049,1.004094881,1.003974508,1.003690163,1.003177735,1.002777026,1.002291609,1.001531855,1.001048741,1.000674911,1.000531651,1.000072892,0.999756983,0.999685278,0.999924285,0.999779581
97,6.68,6.718281746,6.715354443,6.714745522,6.716914654,6.723578453,6.733494759,6.746097565,6.758746147,6.772504807,6.786689281,6.799042225,6.805452824,6.808115959,6.807810307,6.806429863,6.80216074,6.796832085,6.791274071,6.787610531,6.785280228,1.0057308,0.999564278,0.999909324,1.00032304,1.000992092,1.001474855,1.001871659,1.001874948,1.002035682,1.002094421,1.001820172,1.000942868,1.000391324,0.999955105,0.999797226,0.999372781,0.999216623,0.999182264,0.999460552,0.999656683
6,5.81,5.783573627,5.786725044,5.791731358,5.801485062,5.815487862,5.832178116,5.850061417,5.868103981,5.887064457,5.906266689,5.923075199,5.934862614,5.942464352,5.948068142,5.952394485,5.954152584,5.953828335,5.95181942,5.949937344,5.947443485,0.995451571,1.000544891,1.000865138,1.001684074,1.002413658,1.002869966,1.003066316,1.003084167,1.003231108,1.003261767,1.002845877,1.001990084,1.001280862,1.000943008,1.000727353,1.00029536,0.999945542,0.999662584,0.999683781,0.99958086
297,43.69,40.07736588,40.35718155,40.68772125,41.0577774,41.49716949,41.91465378,42.3036232,42.64708328,42.93811035,43.18372345,43.36983109,43.48312759,43.55064392,43.60346603,43.64106369,43.67573929,43.73169708,43.77024841,43.77372742,43.75525665,0.917312105,1.006981888,1.008190356,1.009095033,1.010701799,1.010060548,1.009280034,1.008118928,1.006824079,1.005720166,1.004309671,1.002612335,1.001552702,1.001212889,1.000862263,1.000794564,1.00128121,1.000881542,1.000079483,0.99957804
186,28.81,31.16949081,31.14904785,31.14433289,31.14511871,31.17630768,31.29709625,31.55761909,31.90736198,32.27209091,32.64116669,32.98522949,33.27583694,33.50852203,33.71479034,33.87846756,33.99078369,34.08457947,34.14518356,34.15171051,34.13659286,1.081898327,0.999344135,0.999848632,1.000025232,1.001001408,1.003874371,1.008324186,1.011082677,1.011430871,1.011436376,1.010540763,1.00881023,1.006992614,1.006155697,1.00485476,1.003315266,1.002759447,1.00177805,1.000191153,0.999557339
292,27.18,26.74996567,26.73477173,26.71699715,26.69215775,26.66612244,26.6424942,26.65932083,26.6980381,26.72922325,26.75494385,26.77092361,26.76412773,26.74560738,26.72336197,26.72559357,26.71386719,26.70734978,26.69396591,26.68282318,26.6709671,0.984178281,0.999432002,0.999335151,0.999070277,0.999024608,0.999113923,1.000631571,1.001452298,1.001168069,1.000962265,1.000597264,0.999746147,0.999308016,0.999168259,1.000083507,0.99956123,0.999756029,0.99949887,0.999582575,0.999555666
163,6.63,6.716479301,6.717674255,6.721406937,6.728906631,6.741943836,6.760196209,6.783230782,6.808503151,6.83490324,6.86078167,6.887446404,6.908390522,6.924829006,6.939086914,6.953856468,6.970510483,6.98493576,6.994740486,6.997181416,6.994051933,1.013043635,1.000177914,1.000555651,1.001115792,1.001937492,1.002707286,1.003407382,1.003725713,1.003877517,1.003786217,1.003886545,1.003040912,1.002379495,1.002058955,1.002128458,1.002394932,1.002069472,1.001403696,1.000348966,0.999552751
178,114.67,107.1556702,107.8199539,108.4880295,109.1243515,109.7106705,110.2413635,110.714592,111.1208878,111.4069366,111.6342316,111.8074875,111.8792725,111.9846954,112.0454178,112.0957413,112.1130981,112.1260681,112.1357193,112.1111221,112.059761,0.934469959,1.00619924,1.006196214,1.005865366,1.005372943,1.004837205,1.004292658,1.003669758,1.002574213,1.002040222,1.001551996,1.000642041,1.000942292,1.000542238,1.000449135,1.00015484,1.000115686,1.000086074,0.999780648,0.999541873
116,17.17,18.53761292,18.46759605,18.39787865,18.34183502,18.30578232,18.28871346,18.27985382,18.27296829,18.27217102,18.27780151,18.28658867,18.28787041,18.2802639,18.26737213,18.25471306,18.23996544,18.22110939,18.19870186,18.18064499,18.17184448,1.079651306,0.996222983,0.99622488,0.996953799,0.998034401,0.99906757,0.999515568,0.999623327,0.999956369,1.000308146,1.000480756,1.000070092,0.999584068,0.999294771,0.999307012,0.99919212,0.998966223,0.998770243,0.999007794,0.999515941
131,5.41,5.470022678,5.465451717,5.461875439,5.461560726,5.464412689,5.470242977,5.477388382,5.485079288,5.495653152,5.507247448,5.518262386,5.525157452,5.529120922,5.531009197,5.532900333,5.5324893,5.530626774,5.527902603,5.525455475,5.522195339,1.011094765,0.999164362,0.999345657,0.99994238,1.000522188,1.001066956,1.001306232,1.001404119,1.00192775,1.002109721,1.00200008,1.001249499,1.00071735,1.000341515,1.000341915,0.999925711,0.999663348,0.999507439,0.999557313,0.999409979
100,14.19,14.41518021,14.46743011,14.53831482,14.61808968,14.69262886,14.76496506,14.83996391,14.90121651,14.9437151,15.00611877,15.11798,15.24193287,15.35381889,15.45658779,15.5479784,15.63586521,15.69960785,15.71684074,15.69991493,15.69051552,1.015868937,1.003624644,1.004899606,1.005487215,1.005099105,1.004923299,1.005079514,1.004127544,1.002852022,1.004175914,1.007454375,1.008199037,1.007340671,1.006693377,1.005912729,1.00565262,1.004076694,1.001097664,0.998923078,0.999401308
129,87.32,85.89671326,85.93126678,85.97219849,86.01772308,86.08514404,86.19573212,86.32184601,86.43238068,86.5316925,86.68024445,86.82949066,86.93464661,87.01917267,87.0765686,87.1199646,87.13140869,87.12381744,87.10024261,87.05810547,87.00514221,0.983700335,1.000402268,1.000476331,1.000529527,1.000783803,1.001284636,1.001463111,1.001280495,1.001149012,1.001716735,1.001721802,1.001211063,1.000972294,1.000659578,1.000498366,1.00013136,0.999912876,0.99972941,0.999516222,0.999391633
250,111.98,106.3268433,106.6035614,106.8222885,106.9567413,107.0451202,107.1167374,107.1807709,107.2271118,107.1363068,106.9823761,106.7599182,106.5004959,106.2676315,106.0788269,105.9991684,105.9340363,105.9075623,105.931778,105.9166336,105.8495789,0.949516371,1.002602524,1.002051781,1.001258659,1.000826305,1.000669037,1.000597792,1.000432362,0.999153152,0.998563226,0.997920612,0.99757004,0.99781349,0.99822331,0.999249063,0.999385541,0.99975009,1.000228649,0.999857037,0.99936691
245,16.06,16.4345932,16.42457581,16.4419651,16.47061348,16.50363731,16.57072258,16.67915344,16.78674507,16.87222672,16.95511436,17.03191376,17.07552528,17.09010506,17.11931992,17.15412712,17.17734718,17.19977951,17.18615341,17.15943527,17.14616203,1.023324608,0.999390469,1.001058736,1.001742394,1.002005015,1.004064878,1.00654352,1.006450665,1.005092211,1.004912668,1.004529571,1.002560577,1.00085384,1.00170946,1.002033212,1.001353614,1.001305925,0.999207775,0.998445368,0.999226476
83,5.3,5.451455593,5.467507362,5.487370491,5.50880146,5.531518459,5.555197716,5.580265045,5.6104002,5.641394138,5.672479153,5.700201988,5.72026968,5.736914158,5.753041267,5.766740322,5.775906086,5.782300472,5.783354759,5.780064583,5.775238991,1.028576527,1.002944492,1.003632941,1.003905508,1.004123764,1.004280788,1.00451241,1.005400309,1.005524372,1.005510165,1.004887252,1.003520523,1.002909737,1.002811112,1.002381185,1.001589419,1.001107079,1.00018233,0.999431096,0.999165132
65,10.26,11.57132149,11.54914665,11.52956009,11.55408573,11.62327385,11.72719193,11.85358334,11.99120808,12.12027645,12.24369144,12.38337135,12.51108932,12.63324547,12.77251434,12.91310978,13.02532864,13.11715508,13.17874718,13.19415092,13.18290043,1.127809112,0.998083638,0.998304069,1.002127197,1.005988195,1.008940517,1.010777636,1.011610391,1.010763584,1.010182523,1.011408317,1.010313667,1.00976383,1.011023998,1.011007656,1.008690305,1.007049837,1.004695538,1.001168832,0.999147312
107,44.78,42.47992325,42.57230759,42.66892242,42.76852036,42.8621521,42.93875504,43.0006752,43.03249359,43.03926086,43.05020905,43.07019806,43.08077621,43.11855316,43.17357635,43.25447083,43.30580902,43.32676315,43.32312393,43.31350327,43.27534866,0.948636071,1.002174777,1.002269429,1.002334203,1.002189268,1.001787193,1.001442058,1.000739951,1.00015726,1.000254377,1.000464319,1.000245603,1.000876886,1.001276091,1.001873703,1.001186887,1.000483864,0.999916005,0.999777932,0.999119106
291,31.8,28.74157524,28.74489975,28.84408569,29.01738739,29.23373985,29.47979736,29.79957581,30.04039383,30.17843628,30.26433754,30.343153,30.38360214,30.4003849,30.47443581,30.57625961,30.74178314,30.91660881,30.9853096,30.93195152,30.90252304,0.903823121,1.000115669,1.003450558,1.006008223,1.007455959,1.008416902,1.010847376,1.008081257,1.004595228,1.002846445,1.002604235,1.001333057,1.000552362,1.002435854,1.003341286,1.005413466,1.005686907,1.002222132,0.998277956,0.999048606
117,5.25,5.201979637,5.200555801,5.201791763,5.208415031,5.220620155,5.236383438,5.253666878,5.271016121,5.291223526,5.312796593,5.333215237,5.347029686,5.355638504,5.360814571,5.363487244,5.361095905,5.35547924,5.348065853,5.341790199,5.33666563,0.990853264,0.99972629,1.00023766,1.001273267,1.002343347,1.003019427,1.003300644,1.003302311,1.003833683,1.004077141,1.003843295,1.002590267,1.001610019,1.000966471,1.000498557,0.999554145,0.998952329,0.998615738,0.998826556,0.999040664
67,8.34,8.437008858,8.445625305,8.46073246,8.480035782,8.505711555,8.542786598,8.594367027,8.647280693,8.694806099,8.736807823,8.7734375,8.797100067,8.813180923,8.831214905,8.847358704,8.857589722,8.866898537,8.873309135,8.869614601,8.860868454,1.011631758,1.001021268,1.001788755,1.002281519,1.003027791,1.004358841,1.006037893,1.006156785,1.005495994,1.004830668,1.00419257,1.002697069,1.001827972,1.002046251,1.001828038,1.001156392,1.001050942,1.000722981,0.999583635,0.99901392
96,18.62,19.12341309,19.10962868,19.09307098,19.07049179,19.04288864,19.01648331,18.98962021,18.96723747,18.94830513,18.93878174,18.94064713,18.93601418,18.93664169,18.93558502,18.94041252,18.9438839,18.955019,18.95432472,18.94593239,18.92479324,1.027036149,0.999279187,0.999133542,0.998817414,0.998552573,0.998613376,0.998587378,0.998821317,0.99900184,0.999497401,1.000098496,0.999755396,1.000033138,0.9999442,1.000254943,1.000183279,1.000587794,0.999963372,0.999557234,0.998884238
48,26.68,27.33316422,27.30449486,27.26040268,27.22928429,27.20936203,27.21616554,27.25528908,27.3086319,27.36445236,27.44067955,27.5189476,27.56475067,27.60667229,27.64213562,27.67297173,27.67086792,27.6458931,27.607481,27.57157516,27.54080009,1.024481418,0.998951114,0.998385168,0.998858477,0.999268352,1.000250043,1.001437511,1.001957155,1.002044059,1.002785628,1.002852264,1.001664419,1.001520842,1.001284593,1.001115547,0.999923976,0.999097433,0.998610568,0.998699416,0.998883812
189,5.3,5.298862457,5.300597191,5.311614037,5.328896523,5.351317883,5.377575874,5.402815342,5.427433014,5.450310707,5.470362186,5.485039711,5.492956638,5.499342918,5.503410339,5.508636475,5.509016514,5.507438183,5.505324841,5.500579834,5.494374275,0.999785369,1.000327378,1.002078416,1.003253716,1.004207505,1.004906827,1.004693466,1.004556453,1.004215196,1.003678961,1.002683099,1.001443367,1.001162631,1.000739619,1.000949618,1.00006899,0.9997135,0.999616275,0.999138106,0.998871836
183,3.59,3.692388296,3.684149504,3.680927992,3.680992603,3.684102058,3.688369513,3.694701433,3.703237295,3.712828875,3.723007679,3.734956264,3.743242741,3.748537064,3.751829386,3.753563166,3.751836538,3.748612642,3.747625589,3.744810581,3.740549326,1.028520417,0.997768709,0.999125575,1.000017553,1.000844733,1.001158343,1.001716726,1.002310298,1.002590053,1.002741523,1.003209391,1.002218627,1.001414368,1.000878295,1.000462116,0.999540003,0.999140715,0.999736688,0.999248856,0.998862091
171,8.2,8.063887596,8.074946404,8.0850811,8.101413727,8.126577377,8.157940865,8.194926262,8.231973648,8.27083683,8.311028481,8.349481583,8.376957893,8.396021843,8.410040855,8.41815567,8.416016579,8.406038284,8.390422821,8.375937462,8.365911484,0.983400926,1.001371399,1.001255079,1.002020094,1.003106081,1.003859372,1.004533668,1.004520771,1.004721004,1.004859442,1.004626756,1.00329078,1.00227576,1.001669721,1.000964896,0.999745895,0.998814368,0.998142352,0.998273584,0.998803002
13,6.57,6.678557873,6.671861649,6.666379929,6.666548729,6.676154613,6.691139221,6.709081173,6.725262165,6.73774147,6.751729012,6.760665894,6.75835371,6.752952576,6.747213364,6.743581295,6.736896992,6.728494167,6.71812582,6.709199429,6.700984478,1.016523268,0.998997355,0.999178382,1.000025321,1.001440908,1.002244497,1.00268145,1.002411804,1.001855586,1.002075999,1.001323643,0.999657995,0.999200821,0.999150118,0.999461693,0.99900879,0.998752716,0.998459039,0.998671297,0.998775569
295,6.61,6.479439259,6.485031128,6.495529175,6.508817196,6.524915695,6.543708324,6.572323799,6.605763435,6.639249325,6.673557281,6.710494995,6.74078846,6.761117935,6.782612801,6.803843498,6.820407867,6.836297035,6.842917442,6.834650517,6.826084137,0.980247997,1.000863017,1.001618812,1.002045718,1.002473337,1.002880134,1.004372975,1.005087947,1.005069193,1.005167445,1.005534936,1.004514341,1.00301589,1.003179188,1.003130165,1.002434561,1.002329651,1.00096842,0.9987919,0.998746625
155,8.19,8.16557312,8.178678513,8.192137718,8.208060265,8.226391792,8.245707512,8.265895844,8.283794403,8.30051899,8.315489769,8.328455925,8.332048416,8.32773304,8.319302559,8.30898571,8.292426109,8.273209572,8.25241375,8.233818054,8.222679138,0.997017475,1.001604957,1.001645645,1.001943638,1.002233357,1.002348018,1.002448344,1.00216535,1.002018952,1.001803596,1.001559277,1.000431351,0.999482075,0.998987662,0.99875989,0.998007025,0.99768264,0.997486366,0.997746636,0.998647175
72,5.34,5.344182968,5.352033615,5.359138489,5.368820667,5.38089323,5.39414072,5.41023922,5.42950964,5.444530964,5.456628799,5.481098175,5.507395267,5.524733067,5.535225868,5.545986652,5.563668251,5.579333782,5.586381435,5.584441185,5.576842785,1.000783327,1.001469008,1.001327509,1.001806667,1.002248643,1.00246195,1.002984442,1.003561843,1.002766608,1.002222016,1.004484339,1.004797778,1.003148094,1.001899241,1.001944055,1.003188179,1.002815684,1.001263171,0.999652682,0.998639363
103,7.74,7.746714115,7.758697033,7.771501064,7.786738396,7.803375244,7.820661545,7.837658405,7.850113869,7.858590126,7.865653038,7.869857788,7.868341923,7.861460686,7.853726387,7.844938278,7.832195282,7.819406986,7.80793047,7.797422409,7.785997868,1.000867457,1.001546839,1.001650281,1.001960668,1.002136562,1.002215234,1.002173328,1.001589182,1.001079762,1.000898751,1.000534571,0.999807383,0.999125453,0.999016175,0.998881027,0.998375641,0.998367214,0.998532304,0.998654181,0.998534831
123,8.9,8.794632912,8.792981148,8.798117638,8.808431625,8.819403648,8.829753876,8.841415405,8.85163784,8.859156609,8.865038872,8.87006855,8.872084618,8.871777534,8.870726585,8.866784096,8.858148575,8.848082542,8.837834358,8.827697754,8.814366341,0.988161001,0.999812185,1.000584158,1.001172295,1.001245627,1.001173575,1.001320708,1.001156199,1.000849421,1.000663976,1.000567361,1.000227289,0.999965388,0.99988154,0.999555562,0.999026082,0.998863641,0.998841762,0.998853044,0.99848982
92,17.42,16.46591377,16.52422523,16.56348038,16.64183617,16.72458267,16.80675888,16.88735199,16.99692154,17.09754944,17.16705132,17.22353935,17.25499535,17.27579498,17.29663277,17.32419395,17.33190155,17.33078766,17.3481617,17.33238602,17.30542183,0.945230412,1.003541344,1.002375612,1.004730636,1.004972198,1.004913498,1.00479528,1.006488261,1.00592036,1.00406502,1.003290491,1.001826338,1.001205427,1.001206184,1.001593442,1.000444904,0.999935732,1.001002496,0.999090643,0.998444289
138,8.47,8.572408676,8.570573807,8.571273804,8.57952404,8.600543976,8.62980938,8.66450882,8.700023651,8.732783318,8.763246536,8.789053917,8.805662155,8.815250397,8.821364403,8.825213432,8.821460724,8.813043594,8.799040794,8.7846241,8.7709198,1.012090753,0.999785956,1.000081674,1.000962545,1.002450012,1.003402739,1.004020881,1.004098886,1.003765469,1.003488374,1.002944957,1.00188965,1.001088872,1.000693571,1.00043633,0.999574774,0.999045835,0.998411128,0.998361561,0.998439967
19,5.85,5.873406887,5.879687786,5.886321068,5.895445347,5.904333115,5.917849541,5.938004494,5.972903728,6.006399632,6.037385464,6.06351757,6.079722404,6.088125229,6.093650818,6.095157623,6.091599464,6.087841034,6.082173824,6.072440147,6.062440872,1.004001177,1.001069379,1.001128169,1.001550082,1.001507565,1.002289238,1.00340579,1.005877266,1.005607977,1.005158803,1.004328381,1.002672514,1.001382107,1.000907601,1.000247275,0.999416232,0.999383014,0.999069094,0.998399638,0.998353335
99,9.95,10.18230534,10.18080139,10.177001,10.17813778,10.19232559,10.21541977,10.25032616,10.30167675,10.3648777,10.43443203,10.49602509,10.54266834,10.57601547,10.60047913,10.61895561,10.62495613,10.62363815,10.61542702,10.60109806,10.58361912,1.02334727,0.999852298,0.99962671,1.000111701,1.001393949,1.00226584,1.003417029,1.005009654,1.006135016,1.006710579,1.005902867,1.004443897,1.003163064,1.002313126,1.001742985,1.000565076,0.999875954,0.999227089,0.998650176,0.998351214
193,7.33,7.589334488,7.576178074,7.563899517,7.56016016,7.56767416,7.581926823,7.601078033,7.621181488,7.641596794,7.663769245,7.686654568,7.704859734,7.720720291,7.735694408,7.747851372,7.7528162,7.756040096,7.754064083,7.746974468,7.734160423,1.035379876,0.99826646,0.99837932,0.999505631,1.000993894,1.001883361,1.002525903,1.002644816,1.002678759,1.002901547,1.002986171,1.002368412,1.002058513,1.001939472,1.001571541,1.000640801,1.000415835,0.999745229,0.99908569,0.998345929
248,20.27,22.46453857,22.36174202,22.27332115,22.23386002,22.22569084,22.23355865,22.27561569,22.32655907,22.36761284,22.42064667,22.45735168,22.47575951,22.47460747,22.4706192,22.46823311,22.45311928,22.45564079,22.4461174,22.41940689,22.38228035,1.108265347,0.995424052,0.996045886,0.998228323,0.99963258,1.000353996,1.001891602,1.002286957,1.001838786,1.00237101,1.001637108,1.000819679,0.999948743,0.999822543,0.999893813,0.999327324,1.000112301,0.999575902,0.998810016,0.998344
198,4.29,4.397946358,4.397698879,4.400586128,4.409702778,4.424807072,4.443890095,4.467082977,4.490507126,4.511902332,4.532335281,4.549603462,4.557936668,4.562536716,4.563948631,4.566533566,4.565159321,4.563331604,4.560425758,4.555118084,4.547167301,1.025162321,0.999943729,1.000656536,1.00207169,1.003425241,1.004312736,1.00521905,1.005243724,1.004764541,1.004528677,1.003809996,1.001831634,1.001009239,1.000309458,1.000566381,0.999699062,0.999599638,0.999363218,0.998836145,0.998254539
158,8.06,8.222961426,8.225885391,8.23263073,8.245537758,8.269726753,8.305466652,8.354987144,8.425046921,8.506322861,8.600206375,8.700507164,8.791005135,8.868149757,8.934623718,8.986484528,9.021749496,9.042752266,9.049563408,9.041711807,9.025795937,1.020218539,1.000355585,1.000820014,1.001567789,1.002933586,1.004321775,1.005962397,1.008385384,1.009646942,1.011036909,1.011662603,1.010401459,1.008775404,1.007495809,1.005804476,1.003924223,1.002328015,1.000753216,0.999132378,0.998239728
118,9.1,9.173171043,9.179571152,9.192778587,9.222207069,9.26272583,9.309501648,9.360743523,9.410191536,9.455296516,9.502007484,9.543702126,9.574642181,9.596144676,9.612551689,9.625828743,9.63038826,9.627225876,9.618060112,9.603565216,9.586128235,1.008040774,1.000697699,1.001438786,1.003201261,1.004393608,1.005049898,1.005504255,1.005282488,1.004793205,1.004940191,1.004387982,1.003241934,1.002245775,1.00170975,1.001381221,1.000473675,0.999671624,0.999047933,0.99849295,0.998184322
240,8.11,8.638666153,8.619372368,8.59799099,8.587433815,8.58450222,8.589879036,8.603289604,8.619607925,8.637921333,8.663571358,8.692643166,8.717555046,8.741122246,8.763279915,8.78262043,8.791766167,8.793426514,8.787044525,8.775414467,8.759263039,1.065186949,0.997766578,0.997519381,0.998772135,0.999658618,1.00062634,1.001561206,1.001896754,1.002124622,1.002969467,1.003355638,1.002865858,1.002703419,1.002534877,1.002206995,1.001041345,1.000188852,0.999274232,0.998676454,0.998159468
93,9.69,9.321105003,9.382480621,9.439070702,9.471251488,9.482452393,9.478540421,9.465208054,9.445245743,9.420617104,9.392454147,9.364087105,9.326203346,9.294499397,9.264103889,9.251068115,9.239912987,9.237811089,9.234636307,9.231180191,9.214138985,0.961930341,1.006584586,1.006031463,1.003409317,1.001182621,0.999587451,0.998593416,0.99789098,0.997392483,0.997010498,0.996979805,0.995954356,0.996600551,0.996729732,0.998592873,0.998794179,0.99977252,0.999656327,0.999625744,0.998153952
111,7.89,8.243713379,8.239015579,8.232338905,8.233639717,8.247315407,8.272696495,8.306611061,8.342664719,8.378913879,8.42483902,8.468294144,8.50033474,8.526940346,8.549107552,8.567084312,8.576820374,8.580361366,8.575836182,8.565226555,8.549043655,1.044830593,0.999430135,0.999189627,1.000158012,1.001660953,1.003077497,1.004099578,1.004340357,1.004345034,1.005481037,1.005157977,1.003783595,1.003129948,1.002599667,1.002102765,1.00113645,1.000412856,0.999472611,0.998762846,0.998110628
200,9.38,86.01997375,86.7073822,87.38899231,87.99150085,88.52171326,88.97027588,89.32673645,89.59335327,89.66163635,89.62645721,89.4712677,89.26648712,89.09515381,88.91736603,88.74971771,88.56243134,88.39004517,88.22261047,88.05848694,87.8900528,9.170572895,1.007991265,1.007861039,1.006894559,1.006025723,1.005067261,1.004006513,1.002984737,1.000762144,0.999607646,0.998268485,0.997711214,0.998080654,0.998004518,0.99811456,0.997889724,0.998053507,0.998105729,0.998139666,0.998087247
143,28.85,27.85063934,27.85879898,27.86372757,27.87882805,27.90876389,27.94529152,27.97997856,28.00213051,28.0207386,28.05185127,28.07278633,28.06940079,28.05211258,28.03140068,28.01415634,27.98902512,27.95711517,27.91227913,27.86136055,27.80777168,0.965360116,1.000292979,1.000176913,1.00054194,1.001073784,1.001308823,1.001241248,1.000791707,1.000664524,1.001110344,1.000746299,0.999879401,0.999384091,0.999261663,0.999384821,0.99910291,0.998859912,0.998396257,0.998175764,0.998076588
