,date,code,name_x,weight,name_y,roe,net_profit_ratio,gross_profit_rate,net_profits,eps,business_income,bips
225,2019-10-31,000961,中南建设,0.12,中南建设,3.0,1.18,16.4141,407.7213,0.1099,34439.5858,9.2834
226,2019-10-31,000963,华东医药,0.18,华东医药,19.87,5.69,24.2736,1446.5917,2.9761,25379.6675,52.2152
227,2019-10-31,001979,招商蛇口,0.35,招商蛇口,16.97,15.07,34.5363,9581.4168,1.2122,63572.8267,8.043
228,2019-10-31,002001,新和成,0.21,新和成,14.91,25.6,45.4276,1202.6335,1.1044,4696.2773,4.3127
229,2019-10-31,002007,华兰生物,0.24,华兰生物,18.49,40.33,60.5353,780.3125,0.8389,1934.6697,2.08
230,2019-10-31,002008,大族激光,0.26,大族激光,14.21,10.83,38.233000000000004,754.2621,0.7068,6958.888000000001,6.5215
231,2019-10-31,002010,传化智联,0.08,传化智联,5.22,7.11,15.0974,580.9854,0.1783,8166.7268,2.5068
232,2019-10-31,002024,苏宁易购,0.31,苏宁易购,1.07,0.47,14.3606,704.414,0.0756,148585.331,15.9596
233,2019-10-31,002027,分众传媒,0.49,分众传媒,55.7,43.58,70.439,4451.2117,0.5094,10213.1343,1.1689
234,2019-10-31,002032,苏泊尔,0.1,苏泊尔,23.73,9.01,30.5272,1077.5192,1.7055,11947.1232,18.9106
235,2019-10-31,002044,美年健康,0.27,美年健康,10.23,10.99,48.3072,338.9104,0.1399,3081.8607,1.2727
236,2019-10-31,002050,三花智控,0.15,三花智控,16.1,12.66,29.7694,857.4553,0.4759,6769.2067,3.7575
237,2019-10-31,002065,东华软件,0.11,东华软件,10.24,13.89,33.105,899.6472,0.573,6476.7477,4.1255
238,2019-10-31,002081,金螳螂,0.1,金螳螂,16.88,8.58,16.5451,1683.3894,0.6368,19600.6554,7.4151
239,2019-10-31,002120,韵达股份,0.08,韵达股份,31.53,16.01,31.1561,1177.2243,1.1613,7349.7154,7.2507
240,2019-10-31,002142,宁波银行,0.6,宁波银行,15.53,33.03,40.8261,7810.4169999999995,2.0027,23645.017000000003,6.0631
241,2019-10-31,002146,荣盛发展,0.12,荣盛发展,17.52,13.54,31.0483,4148.0931,0.9539,30622.0145,7.0425
242,2019-10-31,002153,石基信息,0.09,石基信息,7.87,14.6,40.4607,388.7903,0.3644,2662.6081,2.4959
243,2019-10-31,002179,中航光电,0.16,中航光电,17.86,12.53,33.7488,733.7659,1.2178,5854.8021,9.7172
244,2019-10-31,002202,金风科技,0.28,金风科技,15.03,11.37,29.2638,3002.982,1.0977,26395.8293,9.6492
245,2019-10-31,002230,科大讯飞,0.4,科大讯飞,6.86,14.58,50.5196,484.4304,0.3682,3320.4767,2.5241
246,2019-10-31,002236,大华股份,0.23,大华股份,22.15,13.69,37.7052,1825.1994,0.6295,13329.094,4.5971
247,2019-10-31,002241,歌尔股份,0.29,歌尔股份,15.22,8.56,22.3911,1651.4966,1.0815,19287.8076,12.6312
248,2019-10-31,002252,上海莱士,0.09,上海莱士,13.77,69.34,63.744,1613.1536,0.3248,2326.2503,0.4684
249,2019-10-31,002271,东方雨虹,0.17,东方雨虹,20.67,14.69,42.6338,1028.7097,1.1654,7000.2328,7.9305
250,2019-10-31,002294,信立泰,0.06,信立泰,26.05,36.42,75.2216,1396.4142,1.3349,3833.4902,3.6648
251,2019-10-31,002304,洋河股份,0.48,洋河股份,22.36,33.91,63.9007,5827.1689,3.8667,17183.1096,11.4022
252,2019-10-31,002310,东方园林,0.06,东方园林,14.1,15.12,32.8293,1295.6085,0.4839,8563.997,3.1986
253,2019-10-31,002311,海大集团,0.21,海大集团,15.14,3.14,9.4165,855.8102,0.5552,27185.31,17.6364
254,2019-10-31,002352,顺丰控股,0.19,顺丰控股,20.38,7.27,19.6886,4180.4262,17.9039,57482.6981,246.1866
255,2019-10-31,002410,广联达,0.17,广联达,14.29,20.84,93.3276,423.096,0.3779,2029.5512,1.8131
256,2019-10-31,002411,延安必康,0.06,延安必康,11.47,25.6,54.7915,953.6445,0.6223,3723.9046,2.4302
257,2019-10-31,002415,海康威视,0.96,海康威视,30.55,23.24,41.581,7422.262,1.2162,31924.0209,5.2311
258,2019-10-31,002422,科伦药业,0.16,科伦药业,5.16,6.82,43.326,584.6388,0.4059,8565.9434,5.9485
259,2019-10-31,002456,欧菲光,0.17,欧菲光,8.93,2.68,11.478,718.8259,0.6617,26746.4189,24.6223
260,2019-10-31,002460,赣锋锂业,0.14,赣锋锂业,18.66,16.32,34.5702,464.3651,0.6169,2844.1203,3.7785
261,2019-10-31,002466,天齐锂业,0.14,天齐锂业,32.93,38.72,71.2478,1512.0509,1.5205,3904.5642,3.9264
262,2019-10-31,002468,申通快递,0.05,申通快递,23.18,12.76,19.8549,1261.6496,0.8241,9880.6713,6.4545
263,2019-10-31,002475,立讯精密,0.81,立讯精密,10.27,8.4,21.4971,1156.5335,0.5455,13762.5959,6.4916
264,2019-10-31,002493,荣盛石化,0.11,荣盛石化,15.15,4.22,10.3389,1920.7877,0.755,45501.0739,17.8856
265,2019-10-31,002508,老板电器,0.12,老板电器,29.23,20.82,57.3065,1206.8339,1.653,5794.8979,7.9375
266,2019-10-31,002555,三七互娱,0.15,三七互娱,23.65,20.39,63.0083,1070.1623,0.5133,5247.8937,2.5172
267,2019-10-31,002558,巨人网络,0.09,巨人网络,14.14,46.0,82.2375,1068.937,0.6336,2323.5643,1.3773
268,2019-10-31,002594,比亚迪,0.31,比亚迪,9.85,4.88,20.3625,5052.154,1.8518,103469.99699999999,37.9268
269,2019-10-31,002601,龙蟒佰利,0.06,龙蟒佰利,3.58,10.69,29.5631,442.1051,0.2175,4135.5596,2.035
270,2019-10-31,002602,世纪华通,0.13,世纪华通,11.48,14.56,33.7965,503.4557,0.4901,3455.9024,3.3647
271,2019-10-31,002624,完美世界,0.12,完美世界,16.16,18.93,60.9621,1166.3131,0.8871,6158.8318,4.6846
272,2019-10-31,002625,光启技术,0.04,光启技术,10.94,15.63,33.4118,65.9425,0.2192,421.6487,1.4019
273,2019-10-31,002673,西部证券,0.12,西部证券,9.06,33.01,42.413999999999994,1124.6211,0.4022,3406.3293,1.2184
274,2019-10-31,002714,牧原股份,0.65,牧原股份,41.01,41.41,45.6922,2321.8987,2.2461,5605.906999999999,5.4229
275,2019-10-31,002736,国信证券,0.24,国信证券,9.41,35.73,47.2977,4556.1523,0.5556,12748.9033,1.5547
276,2019-10-31,002739,万达电影,0.1,万达电影,13.15,12.19,32.7534,1366.4461,1.1636,11209.3237,9.5455
277,2019-10-31,002773,康弘药业,0.07,康弘药业,17.1,19.55,90.4088,496.7519,0.7361,2540.0315,3.7642
278,2019-10-31,002925,盈趣科技,0.04,盈趣科技,53.08,27.02,42.0572,445.4757,1.1718,1648.4114,4.336
279,2019-10-31,002938,鹏鼎控股,0.09,鹏鼎控股,9.84,5.85,16.6099,1003.9825,0.4826,17138.4417,8.2384
280,2019-10-31,002939,长城证券,0.03,长城证券,5.36,20.98,28.0951,732.9339,0.3545,3492.8976,1.6898
281,2019-10-31,002945,华林证券,0.03,华林证券,17.39,44.68,49.5299,589.1183,0.73,1318.3533,1.6336
282,2019-10-31,300003,乐普医疗,0.26,乐普医疗,12.27,19.58,60.9504,679.2557,0.3895,3467.7482,1.9888
283,2019-10-31,300015,爱尔眼科,0.39,爱尔眼科,20.04,13.93,46.1102,557.4672,0.5517,4000.4017,3.9595
284,2019-10-31,300017,网宿科技,0.15,网宿科技,17.08,28.12,41.9717,1250.3966,1.5599,4446.5272,5.5474
285,2019-10-31,300024,机器人,0.12,机器人,7.37,20.2,31.739,410.7736,0.2632,2033.481,1.3033
286,2019-10-31,300033,同花顺,0.17,同花顺,41.02,69.88,91.7999,1211.5767,2.2536,1733.6564,3.2248
287,2019-10-31,300059,东方财富,0.64,东方财富,5.56,59.32,73.1472,713.7688,0.2005,1203.0513,0.33799999999999997
288,2019-10-31,300070,碧水源,0.12,碧水源,11.89,20.75,31.3886,1845.76,0.5902,8892.2851,2.8438
289,2019-10-31,300072,三聚环保,0.05,三聚环保,25.75,9.22,17.7328,1617.0529999999999,1.3525,17531.1015,14.663
290,2019-10-31,300122,智飞生物,0.19,智飞生物,1.28,7.29,92.1025,32.5203,0.0203,445.9472,0.2787
291,2019-10-31,300124,汇川技术,0.2,汇川技术,19.75,25.45,48.1152,931.8375,0.5785,3660.0452,2.2725
292,2019-10-31,300136,信维通信,0.25,信维通信,27.64,22.03,29.1392,531.5687,0.5532,2412.9275,2.5113
293,2019-10-31,300142,沃森生物,0.29,沃森生物,2.19,11.92,52.5015,70.4587,0.0458,591.0046,0.3844
294,2019-10-31,300144,宋城演艺,0.17,宋城演艺,14.08,34.12,61.6453,902.3052,0.6211,2644.2289,1.8203
295,2019-10-31,300251,光线传媒,0.06,光线传媒,10.53,42.79,49.4486,740.9113,0.2525,1731.3116,0.5901
296,2019-10-31,300296,利亚德,0.09,利亚德,15.01,15.27,38.4276,668.8295,0.8211,4377.9352,5.3752
297,2019-10-31,300408,三环集团,0.16,三环集团,20.71,36.68,47.9118,1059.1864,0.6129,2887.5079,1.671
298,2019-10-31,300413,芒果超媒,0.08,芒果超媒,4.1,2.06,21.1814,66.5281,0.1659,3219.2791,8.0281
299,2019-10-31,300433,蓝思科技,0.08,蓝思科技,8.59,7.89,25.2772,1203.5948,0.5517,15236.1169,6.9839
300,2019-10-31,300498,温氏股份,1.19,温氏股份,38.7,19.86,28.2189,11789.8793,2.7101,59355.2372,13.6439
